lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
8,0,96.0,3,8,4,1,0,0,0,1
17,1,107.7,2,19,4,7,3,0,3,0
53,1,76.58,4,11,4,3,1,0,0,1
86,1,104.4,10,28,4,2,0,0,3,1
50,2,1.0,1,14,4,3,0,0,0,1
88,1,112.01,5,29,4,2,2,0,1,1
22,0,43.5,12,8,3,4,0,0,0,1
17,1,90.34,12,30,4,5,2,2,0,1
15,0,0.0,12,17,1,2,0,0,6,1
36,1,71.3,2,22,4,3,1,2,0,1
168,0,90.95,7,4,4,3,1,0,0,0
209,1,90.95,8,16,4,4,0,0,0,0
4,0,95.0,4,19,0,2,0,0,0,1
173,0,96.9,8,22,3,1,1,0,0,1
106,1,171.9,11,8,4,1,0,0,0,1
22,0,135.0,3,22,4,1,0,0,0,0
28,1,87.0,3,7,3,2,1,0,0,1
48,0,89.3,2,11,4,2,0,0,0,1
5,2,175.0,10,14,4,2,0,0,3,1
69,0,126.9,6,17,4,2,1,0,0,1
139,0,105.3,5,15,4,1,2,0,0,1
125,1,187.85,6,3,4,2,2,0,5,1
282,2,83.3,12,29,4,3,1,0,0,0
73,0,67.83,11,24,3,3,0,0,0,1
21,0,95.0,4,28,3,1,0,0,0,1
73,3,89.25,10,11,4,5,2,0,0,1
8,0,139.0,9,1,4,1,0,0,0,1
104,2,186.3,4,27,4,2,0,0,5,1
127,2,139.95,7,27,4,4,0,0,3,1
7,0,40.0,11,15,2,1,0,0,0,1
25,2,126.48,11,10,4,3,1,0,3,1
213,0,118.65,9,27,4,4,0,0,0,0
47,0,85.0,8,22,3,3,1,0,0,1
191,1,153.5,8,14,4,2,2,1,3,0
20,1,127.0,2,14,4,1,2,0,3,0
31,0,71.0,2,4,2,2,0,0,0,1
1,0,118.0,9,29,2,3,0,1,0,1
3,0,65.0,10,12,2,0,1,0,0,0
223,2,89.25,10,4,4,0,2,0,0,1
177,1,130.05,8,3,4,4,1,0,0,0
17,0,133.5,4,6,4,4,0,0,3,0
2,1,175.0,9,11,4,0,1,0,0,1
4,1,139.0,7,16,4,1,0,2,0,1
4,2,145.0,9,22,4,1,0,0,0,1
0,0,0.0,9,8,1,1,0,0,0,1
104,1,96.55,4,28,4,3,2,2,0,1
102,0,80.0,10,16,4,2,0,1,0,0
32,0,137.52,9,13,4,5,2,0,4,0
145,1,85.5,6,27,4,0,1,2,0,1
301,0,52.0,11,18,3,2,0,0,0,0
1,2,111.0,7,20,4,1,0,0,0,1
0,0,67.0,4,1,2,1,0,0,0,1
275,0,110.0,4,17,3,0,2,1,0,0
58,0,75.0,11,10,3,3,0,0,0,1
91,0,110.0,9,30,3,2,1,0,0,1
96,1,84.58,4,17,4,2,2,0,0,1
173,1,65.49,7,11,4,3,1,0,0,1
72,2,149.4,5,2,4,1,1,0,3,1
33,0,85.0,3,14,3,2,1,0,0,0
0,0,73.9,1,6,4,1,0,0,0,1
298,0,93.0,5,10,3,2,0,0,0,1
139,0,116.45,7,11,4,4,1,0,0,0
48,1,139.5,10,11,4,3,0,0,3,1
182,2,70.44,10,16,4,3,2,0,0,1
275,0,62.8,6,4,3,1,1,0,0,0
6,0,78.2,11,4,3,4,1,0,3,1
132,1,113.4,10,8,4,3,2,0,0,0
71,2,77.0,11,12,4,4,2,2,0,1
83,0,132.3,10,10,4,3,1,0,3,0
253,1,140.4,10,7,4,2,1,0,3,0
0,0,76.0,1,21,2,1,0,0,0,1
177,1,80.75,7,26,4,4,0,2,0,0
69,0,107.19,8,31,4,3,0,2,0,0
26,1,88.4,12,14,4,4,0,0,0,1
377,0,90.0,10,14,3,2,0,1,0,0
113,1,105.3,5,2,4,2,1,0,0,1
0,0,126.0,10,12,4,1,1,0,0,1
56,1,72.76,10,15,4,3,0,0,0,0
51,0,140.4,5,13,4,2,2,0,3,0
161,1,96.9,7,15,3,2,1,0,0,1
88,2,150.3,8,19,4,2,0,0,3,1
3,0,79.75,2,7,3,3,2,1,0,1
194,0,96.3,10,22,4,5,2,0,0,0
41,1,71.52,2,22,4,2,1,0,1,1
2,2,147.0,3,27,4,2,2,0,3,1
116,0,82.0,2,28,3,1,2,0,0,1
14,1,149.33,6,3,4,2,1,0,3,1
156,0,121.5,7,25,4,2,1,0,0,0
31,0,95.4,3,11,4,2,1,0,3,0
271,0,85.67,9,21,3,3,0,0,0,1
262,0,100.3,9,13,4,4,0,0,0,0
2,0,75.0,12,22,2,1,0,0,0,1
88,1,76.5,7,1,4,4,0,0,0,0
14,1,120.0,10,5,4,0,1,0,0,1
1,1,65.0,4,5,2,1,0,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
8,3,92.4,9,8,4,2,0,0,3,1
3,2,145.0,9,12,4,0,1,0,0,1
72,0,72.25,9,5,3,2,2,0,0,1
53,2,77.86,11,29,4,4,0,0,1,1
83,0,75.0,12,18,3,0,2,0,0,1
46,0,80.75,3,28,3,3,1,0,0,1
50,1,149.4,5,31,4,5,0,0,3,1
75,0,70.0,3,17,4,3,1,0,0,0
117,2,105.3,7,19,4,2,0,0,0,1
12,2,128.0,8,1,4,2,1,2,0,1
29,1,130.68,7,18,4,3,1,0,0,1
176,2,137.7,8,9,4,3,0,0,3,0
238,0,80.0,10,13,3,3,0,0,0,1
7,0,0.0,2,15,4,0,0,0,0,1
12,3,86.4,11,11,4,2,2,0,0,1
89,1,105.3,3,25,4,2,1,0,3,0
29,2,119.0,10,19,4,4,0,2,0,0
22,1,91.0,3,20,4,0,1,0,0,1
3,0,114.5,9,3,4,2,0,0,0,1
94,1,87.3,3,18,4,2,1,0,3,1
74,0,80.0,9,18,3,2,0,1,0,1
4,0,96.0,5,29,3,0,1,0,0,1
192,0,68.23,10,31,3,2,1,0,0,1
109,0,72.25,8,26,3,2,2,0,0,1
124,1,88.76,6,30,4,2,0,0,1,1
157,0,130.5,9,19,4,2,1,0,0,0
43,1,203.85,8,15,4,2,1,1,0,1
12,0,101.0,4,8,4,1,0,0,0,1
176,3,169.88,10,24,4,3,1,0,5,1
59,0,82.45,3,13,4,2,2,0,3,0
11,1,106.35,11,5,4,4,2,0,0,1
137,1,80.75,4,18,4,3,1,2,0,1
0,1,65.0,3,14,2,2,1,0,0,1
0,0,60.0,3,1,3,1,0,0,0,1
69,2,79.2,11,4,4,1,0,2,0,1
11,1,92.5,12,25,4,1,0,2,0,1
121,0,91.48,7,27,4,2,0,0,3,0
94,1,96.13,4,8,4,2,2,2,0,1
183,0,98.1,10,11,4,1,0,2,0,0
21,0,105.0,9,3,4,2,0,0,0,1
136,0,131.75,7,13,4,5,2,1,0,1
1,0,107.03,8,20,4,1,0,2,0,1
79,2,52.85,11,18,4,4,0,0,0,1
127,1,103.7,6,26,4,2,2,0,3,1
96,0,85.0,8,28,3,1,2,1,0,1
73,0,0.0,11,24,4,3,0,0,0,1
275,0,110.0,4,17,4,0,2,1,0,0
117,2,89.25,4,17,4,2,2,0,3,1
10,2,120.0,10,26,4,1,0,2,0,1
7,2,241.0,5,25,4,2,0,0,5,1
8,0,120.0,11,5,3,1,0,0,0,1
1,2,121.0,11,14,4,0,1,0,0,1
1,0,75.0,11,23,3,1,0,0,0,1
145,0,69.56,4,29,4,4,2,0,0,1
28,0,95.0,4,18,4,0,1,0,0,0
93,1,73.95,3,17,4,3,2,0,0,1
8,0,101.0,2,6,2,1,0,0,6,1
100,1,106.03,7,12,4,3,0,0,0,1
0,0,95.0,10,17,2,1,1,0,0,1
0,1,96.33,8,31,4,2,1,2,0,1
296,1,117.0,9,21,3,4,0,1,0,0
13,1,87.78,10,25,4,3,0,2,0,1
28,2,104.5,8,30,4,4,0,2,0,1
215,0,212.06,11,6,4,5,2,0,0,0
68,0,65.0,9,29,3,2,0,0,0,1
15,0,88.8,3,4,4,2,0,0,3,0
3,0,80.0,2,25,2,1,0,0,0,0
8,2,108.67,11,24,4,3,0,0,0,1
140,2,109.2,6,4,4,1,2,2,0,1
127,2,113.05,5,21,4,2,2,0,3,1
111,2,148.5,8,6,4,1,2,1,0,1
9,3,127.0,6,23,4,1,0,0,3,1
28,1,85.59,11,4,4,4,0,0,3,1
259,0,90.0,5,5,3,3,0,0,0,0
129,0,126.9,6,2,4,3,0,0,0,0
76,0,132.6,4,30,4,2,2,0,3,1
239,0,112.2,6,15,3,2,0,1,0,0
97,2,150.3,8,1,4,2,1,0,3,1
239,0,78.77,12,27,4,10,2,0,0,0
147,1,118.15,5,27,4,2,2,0,3,1
11,0,55.0,11,30,3,2,1,0,0,1
81,0,89.25,9,16,4,4,2,0,0,1
3,1,67.0,6,20,2,1,1,0,0,1
3,0,65.0,11,2,2,0,1,0,0,1
10,2,109.0,2,20,4,1,2,0,0,1
33,1,125.1,7,23,4,1,2,2,0,1
211,0,100.0,5,20,4,2,0,0,0,0
142,1,68.8,8,22,4,5,2,2,0,1
7,0,79.0,11,3,2,1,0,0,0,1
21,1,123.2,11,10,4,1,0,2,0,1
1,1,66.3,2,17,4,1,0,0,3,1
196,0,105.3,8,4,4,3,0,0,0,0
0,1,159.0,9,12,4,0,1,0,0,1
156,1,158.95,8,28,4,2,2,0,5,0
18,1,129.0,12,31,4,1,1,2,0,1
161,1,97.75,8,9,4,6,2,2,0,0
338,0,90.67,10,7,3,2,1,0,0,1
40,2,203.73,5,13,4,2,1,0,6,1
109,0,100.5,8,5,4,2,1,2,0,0
113,0,116.1,6,9,4,3,0,2,0,1
4,0,65.0,3,21,2,0,1,0,0,1
18,0,104.0,11,25,4,2,0,0,0,0
46,2,168.3,8,24,4,3,0,0,3,1
3,0,85.0,2,13,3,1,2,0,0,1
2,0,55.0,3,2,3,1,0,0,0,1
20,0,65.0,8,2,2,2,0,0,0,0
62,1,111.88,12,23,4,2,1,1,0,1
35,1,93.63,2,24,4,3,0,0,0,1
17,1,106.77,10,17,4,1,2,0,0,1
160,0,70.67,12,30,3,3,0,0,0,1
63,0,168.3,8,9,4,3,0,0,3,1
47,1,77.35,3,14,4,3,1,0,0,1
18,1,137.57,9,11,4,1,2,1,3,1
12,1,187.5,8,19,4,2,0,1,0,1
20,0,89.0,4,4,4,1,1,2,0,0
58,1,93.6,12,9,4,2,0,0,0,1
58,0,80.0,1,27,3,3,0,0,0,1
5,0,112.0,10,18,4,3,0,2,0,1
195,0,98.1,9,3,4,1,1,2,0,0
275,0,72.25,12,28,4,4,0,2,0,0
95,2,90.0,11,20,4,0,2,0,0,0
39,2,130.9,12,8,4,8,2,0,3,1
69,2,137.7,4,21,4,2,0,0,3,1
55,2,144.0,8,31,4,3,0,1,0,1
91,0,140.4,5,13,4,2,1,0,3,0
36,0,115.2,3,24,4,1,0,0,0,0
11,1,109.0,5,7,4,1,2,2,0,1
55,0,79.0,7,7,2,1,0,0,0,1
13,2,129.0,9,25,4,1,2,2,0,1
6,0,55.0,12,3,3,2,0,0,0,1
17,2,135.0,10,7,4,1,0,2,0,1
62,2,167.79,4,24,4,3,2,0,5,1
0,1,0.0,1,19,1,1,0,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
242,1,58.36,12,27,4,5,2,0,0,0
133,1,84.33,3,11,3,2,1,0,0,1
5,0,100.0,9,20,2,0,2,0,0,1
121,1,103.5,7,7,4,3,2,2,0,1
304,0,89.0,11,3,4,3,0,0,0,0
175,1,140.4,9,17,4,1,1,0,3,0
9,1,81.0,2,17,4,1,0,2,0,1
11,1,68.53,4,5,4,1,0,2,0,1
4,1,151.0,8,5,4,2,2,0,0,1
70,0,115.6,5,9,3,2,1,0,3,1
25,1,93.0,3,13,4,0,2,2,0,1
283,2,72.25,12,28,4,4,0,2,0,1
90,3,95.0,9,5,3,5,1,0,0,1
1,0,75.0,11,3,3,1,0,0,0,1
8,1,149.0,10,30,4,1,2,0,0,1
206,0,101.83,6,30,4,3,1,0,4,0
64,1,130.0,5,17,2,2,0,0,0,1
19,0,194.67,1,1,4,2,1,0,5,1
33,1,104.4,9,2,4,1,0,0,0,1
22,0,65.0,8,26,2,2,0,0,0,1
48,3,131.7,7,9,4,1,2,0,0,1
34,0,81.0,6,19,4,1,2,0,0,0
44,0,95.0,4,23,3,1,2,0,1,1
56,0,165.33,4,18,4,3,1,0,5,0
13,2,156.0,5,28,4,1,0,0,3,1
77,1,80.3,2,19,4,2,1,0,0,1
133,0,113.05,5,14,4,2,2,0,3,1
60,0,60.0,10,12,3,3,1,0,0,1
12,0,114.0,11,7,4,1,2,0,0,1
55,0,80.0,4,6,3,1,0,0,0,1
5,1,109.0,6,8,4,2,0,2,0,0
120,0,104.4,10,31,4,0,1,0,3,1
167,1,72.25,7,25,3,1,1,0,0,1
80,0,81.9,4,3,4,0,2,0,0,0
28,1,74.8,12,4,4,3,2,2,0,1
151,1,105.3,7,15,4,1,0,0,0,0
0,0,114.0,12,3,4,1,0,2,0,1
145,0,94.5,8,29,3,1,2,1,0,1
4,2,194.33,3,27,4,1,2,0,5,1
338,0,80.0,10,7,3,2,1,0,0,0
6,0,65.0,3,29,2,4,0,0,0,1
17,0,89.0,6,23,4,1,0,2,0,0
117,0,105.3,5,5,4,3,0,0,0,1
21,0,138.0,8,1,4,3,1,2,0,0
260,0,113.4,9,22,4,3,0,2,0,0
58,3,124.67,11,11,4,2,1,0,0,1
109,0,129.6,9,1,4,3,0,0,0,0
114,0,140.4,5,24,4,3,0,0,3,1
85,0,102.43,4,28,4,3,1,2,0,0
66,0,75.0,10,9,3,2,1,0,0,1
32,1,67.5,2,6,4,1,1,2,0,0
27,1,142.0,12,6,4,3,0,1,0,1
34,1,119.0,10,26,4,4,0,0,0,0
54,0,66.5,10,16,3,2,2,0,0,1
85,0,72.76,4,11,3,5,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,0
140,1,105.3,5,29,4,1,2,0,0,1
53,0,75.0,11,18,3,2,1,0,0,1
10,1,254.5,9,30,4,2,2,0,5,1
6,1,113.72,11,7,4,3,1,2,0,1
65,1,68.0,12,4,3,2,2,0,0,1
5,3,160.0,10,20,4,2,0,0,0,1
132,3,135.9,6,11,4,1,1,0,0,1
129,0,128.7,8,25,4,2,0,0,3,1
18,2,149.0,9,26,4,3,1,0,0,1
42,0,68.0,11,24,3,3,1,0,0,1
6,2,158.0,12,30,4,2,0,0,0,1
4,1,87.63,11,18,4,2,2,2,0,1
138,1,130.5,7,14,4,2,0,0,0,1
24,0,80.2,11,27,4,1,2,0,0,1
56,1,207.9,9,8,4,3,0,0,5,1
192,1,96.9,8,26,3,3,2,0,0,1
19,2,91.0,2,15,4,4,1,0,0,0
30,3,108.0,12,12,4,0,1,2,0,1
155,0,186.3,8,16,4,2,0,0,5,0
61,0,134.53,6,18,4,2,2,0,3,0
32,1,120.0,10,24,4,1,1,0,0,1
36,0,102.0,12,26,4,3,1,0,0,0
54,0,85.0,4,30,3,1,2,2,0,1
147,1,84.58,7,22,3,2,1,0,0,1
204,0,72.75,10,9,3,2,2,0,0,1
12,0,65.0,10,7,2,1,0,0,0,1
19,2,150.43,4,15,4,5,2,0,3,0
9,0,66.0,1,24,3,3,2,0,0,1
73,1,100.0,9,15,2,1,0,2,0,0
2,0,75.0,9,20,3,1,2,0,3,1
201,1,106.2,5,1,4,1,2,0,0,0
6,1,88.0,12,12,4,0,1,2,0,1
76,0,145.8,6,16,4,3,2,0,3,0
131,0,108.0,10,10,4,0,1,2,0,0
62,0,103.5,4,7,4,2,0,2,0,1
82,0,85.0,9,6,3,5,0,0,0,1
0,0,79.0,7,20,0,1,0,0,0,1
79,2,79.2,12,9,4,2,1,2,0,1
88,1,127.8,7,5,4,5,2,0,3,1
107,0,76.5,8,12,4,1,0,0,1,1
3,1,82.88,12,21,4,4,0,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
138,1,109.8,8,5,4,2,0,0,0,1
19,0,172.0,3,26,4,2,2,0,0,0
56,0,68.72,10,9,4,4,2,0,1,0
29,0,139.0,10,21,4,2,0,0,0,0
2,1,76.0,1,4,4,0,1,0,0,1
164,0,76.46,8,24,4,3,0,0,0,0
32,1,96.0,11,14,4,0,1,0,0,0
128,1,123.3,10,29,4,1,2,0,3,0
46,0,60.0,11,6,3,2,1,0,3,1
62,1,65.66,2,15,4,3,1,0,1,1
156,0,112.2,8,20,4,2,2,0,3,0
60,0,123.3,9,2,4,2,0,0,3,0
105,0,80.75,4,18,3,2,1,0,0,1
62,1,112.2,4,6,4,4,0,0,3,0
185,0,79.2,12,16,4,2,1,2,0,0
63,1,167.45,4,10,4,4,2,0,5,0
112,1,76.5,8,17,4,2,1,0,0,1
173,2,168.3,7,8,4,1,0,0,5,0
26,0,74.8,12,22,4,3,1,0,0,0
49,0,63.75,3,8,4,4,0,2,0,0
68,0,105.3,3,18,4,2,1,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
2,1,84.5,2,22,4,3,1,0,0,1
308,0,68.69,9,1,4,3,0,2,0,0
72,2,87.3,4,3,4,1,2,0,0,1
37,0,152.1,7,28,4,2,0,0,0,0
126,0,93.17,8,6,4,1,2,2,0,0
308,0,52.0,11,25,3,2,0,0,0,0
5,0,89.0,3,23,4,1,0,2,0,0
122,1,118.8,8,2,4,3,0,0,3,1
44,1,125.55,10,5,4,2,0,0,3,0
28,0,85.5,10,3,3,2,1,0,0,1
39,1,89.3,1,17,4,0,2,0,3,1
34,1,75.54,5,22,4,0,1,2,0,1
81,0,59.5,3,18,3,2,2,0,0,1
171,2,114.75,8,6,4,2,2,0,0,0
51,2,109.8,12,6,4,3,0,0,0,1
1,1,120.0,6,2,4,3,0,0,0,1
97,1,80.75,4,25,4,3,1,2,0,1
29,0,60.0,1,2,3,1,2,0,0,1
24,0,79.0,2,20,4,1,0,2,0,0
23,0,54.75,9,6,3,2,2,0,0,1
0,1,0.0,12,2,1,1,0,1,3,1
160,2,113.4,10,30,4,0,2,0,3,0
60,1,142.13,7,24,4,4,2,0,3,1
229,0,89.25,10,22,4,2,2,0,0,0
59,0,75.0,11,17,3,3,0,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
86,2,108.0,10,10,4,2,1,2,0,1
80,3,149.4,9,17,4,3,2,0,3,1
59,0,80.75,10,9,3,1,2,0,0,1
83,1,107.46,4,26,4,5,2,0,0,1
127,0,94.5,8,1,4,3,1,2,0,0
160,0,137.7,7,14,4,3,0,0,3,0
0,0,79.0,1,19,4,2,0,0,0,1
141,0,116.62,6,10,4,3,2,0,3,0
103,0,78.3,3,18,4,2,1,0,0,1
33,1,117.3,3,5,4,1,0,0,3,1
106,2,72.25,7,8,3,6,2,0,0,1
6,1,68.0,3,1,2,2,0,0,0,1
22,2,198.88,12,29,4,3,2,1,3,1
55,2,150.45,5,11,4,4,1,0,3,1
59,2,93.6,12,2,4,2,0,0,0,1
14,1,98.11,12,28,4,5,2,2,0,1
55,1,74.8,12,13,4,9,2,0,0,1
19,2,111.75,10,3,4,2,2,0,0,1
12,0,112.42,5,30,4,2,1,0,3,0
75,1,74.8,12,2,4,2,2,2,0,1
197,0,96.3,10,29,4,1,2,0,0,0
22,1,133.0,9,27,4,2,0,0,0,1
4,1,156.0,3,5,4,1,0,1,3,1
276,0,116.33,9,22,3,3,0,0,0,0
4,0,159.0,10,10,2,2,1,0,0,1
2,1,80.0,8,9,4,5,3,0,0,1
152,1,76.58,5,7,4,2,2,0,0,1
0,0,95.0,8,31,3,4,0,0,0,1
56,0,55.38,3,2,3,4,1,0,0,1
2,0,95.0,5,4,0,1,0,0,0,1
162,0,96.3,7,1,4,2,1,0,0,0
46,1,117.9,7,4,4,2,1,0,0,1
52,2,158.4,10,17,4,1,1,0,3,1
60,0,75.0,3,20,3,2,2,0,0,0
3,1,87.0,11,27,4,1,0,0,0,0
86,1,82.45,3,31,4,3,1,0,0,1
10,0,96.92,11,20,4,8,4,0,0,0
26,0,101.0,6,23,4,1,0,0,0,0
91,0,75.0,5,11,3,3,0,0,0,1
14,2,152.0,11,11,4,1,0,0,0,1
148,1,136.8,7,8,4,2,0,0,3,0
40,3,177.3,8,14,4,0,2,0,3,1
6,1,77.57,9,7,4,3,1,0,3,1
4,2,120.0,11,5,4,1,0,0,0,1
23,0,50.0,12,4,2,2,2,0,0,1
5,0,65.0,9,28,2,0,1,0,0,1
174,0,111.0,9,6,3,5,0,0,0,0
50,0,67.66,3,5,4,2,2,0,1,0
16,2,65.0,12,4,2,0,1,0,0,1
22,2,89.0,9,12,4,0,1,2,0,1
30,2,117.0,9,25,4,1,2,0,0,1
65,1,118.8,4,23,4,1,0,0,3,1
31,1,81.9,3,14,4,1,1,0,1,1
43,0,86.75,1,14,4,3,0,0,1,0
15,1,165.0,9,1,4,5,0,0,5,0
126,0,55.0,3,24,3,3,0,0,0,1
23,1,79.0,2,21,4,1,2,2,0,0
165,2,80.1,11,5,4,1,1,2,0,1
236,2,106.25,10,20,4,3,2,0,0,0
131,0,105.3,8,2,4,4,0,0,0,0
4,0,184.0,8,29,4,0,1,0,3,1
180,2,66.49,10,26,4,4,0,0,0,1
68,0,80.75,6,18,3,1,2,0,0,1
182,0,98.1,10,12,4,1,0,2,0,0
359,1,78.0,10,14,3,3,2,0,0,1
26,1,80.85,10,4,4,1,2,0,0,1
60,0,49.5,9,21,3,1,1,0,0,1
52,0,140.4,5,31,4,5,0,0,3,1
5,0,104.5,12,27,4,4,2,0,3,1
23,1,78.3,1,28,4,3,1,0,0,1
83,2,112.59,9,28,4,1,0,2,0,1
44,0,60.0,11,8,3,1,2,0,3,1
151,0,204.0,8,17,4,3,0,1,3,0
29,1,154.5,10,15,4,1,1,0,3,0
54,0,47.43,3,1,4,4,0,2,0,0
51,1,154.35,7,9,4,2,2,0,3,1
37,1,108.8,12,27,4,4,0,0,0,1
134,1,89.25,5,15,4,2,2,2,0,1
10,2,120.36,12,30,4,3,2,0,3,1
72,0,108.11,6,1,4,3,0,0,3,1
15,1,73.15,9,5,4,1,1,0,0,1
19,1,117.0,10,6,4,3,0,0,3,1
15,3,198.5,4,6,4,4,0,0,5,1
85,0,152.1,8,3,4,3,0,0,3,0
78,1,99.15,3,25,4,2,2,0,4,1
145,1,131.7,7,3,4,1,2,0,3,1
3,0,90.67,6,10,3,2,1,0,0,1
10,1,117.04,9,21,4,2,1,2,0,0
72,1,135.9,9,10,4,1,1,0,0,1
60,0,128.85,5,16,4,2,1,0,0,1
13,2,93.75,10,31,4,3,1,2,0,1
8,0,125.0,5,1,4,0,1,0,0,0
0,0,0.0,8,5,1,1,0,0,0,1
12,0,135.0,10,3,4,1,1,2,0,0
151,1,162.0,9,23,4,2,2,0,3,0
209,1,81.9,12,8,4,3,0,0,0,1
193,0,95.2,8,26,4,2,2,0,0,0
9,1,103.67,12,27,4,1,2,0,0,1
276,3,60.29,11,13,4,1,2,0,0,1
6,1,97.0,3,11,4,2,1,2,0,1
121,0,116.1,6,17,4,2,1,2,0,1
9,1,130.0,8,20,4,1,0,0,0,0
140,0,146.7,8,12,4,2,0,0,3,0
132,0,72.25,7,1,3,2,1,0,0,1
1,0,0.0,8,20,1,2,0,0,0,1
124,0,94.5,8,8,3,1,2,1,0,1
2,0,66.0,1,14,2,1,0,0,0,1
6,3,129.0,10,20,4,2,0,0,0,1
33,0,73.1,3,2,4,4,0,2,0,0
75,0,105.0,10,30,3,0,2,1,0,0
82,1,85.7,7,10,4,1,2,0,0,1
29,1,150.8,8,26,4,2,1,0,3,1
48,2,94.5,10,18,4,3,2,0,0,1
5,2,0.0,10,26,1,1,0,0,4,1
109,0,89.4,10,24,4,2,1,2,0,0
52,3,103.7,12,4,4,2,2,0,0,1
42,1,74.8,12,9,4,2,2,2,0,1
9,0,61.5,1,16,4,6,2,0,3,1
65,0,63.58,11,19,4,2,2,2,0,1
75,1,126.9,6,9,4,3,0,0,0,1
33,1,103.05,4,16,4,2,2,0,0,1
227,0,92.29,8,30,4,5,2,0,0,0
57,2,79.2,11,17,4,3,0,2,0,1
0,0,90.0,8,21,4,2,1,0,0,0
6,2,97.02,5,23,4,1,1,0,0,1
143,1,88.69,12,4,4,0,2,0,3,1
63,0,159.3,6,8,4,3,0,0,3,0
133,0,80.0,4,14,3,3,0,0,0,1
126,1,134.18,7,18,4,5,2,1,0,1
30,0,98.1,5,25,4,1,0,2,0,0
261,0,106.25,11,15,4,4,0,1,0,0
1,0,98.0,8,7,4,0,1,2,0,1
1,0,159.0,8,2,2,1,0,0,0,1
8,0,65.0,10,23,2,2,0,0,0,1
15,0,153.0,9,2,4,2,1,0,3,1
6,0,183.1,9,19,4,0,1,2,0,1
112,0,150.3,8,22,4,4,1,0,3,0
35,3,89.28,10,16,3,2,0,0,0,1
165,0,138.9,8,30,4,3,0,0,3,0
213,2,102.85,10,1,4,2,2,0,0,0
0,1,79.0,11,12,4,1,0,0,0,1
18,1,67.22,2,9,4,2,0,0,0,1
15,1,47.33,12,27,3,3,0,0,0,1
13,1,75.0,10,6,3,3,0,0,3,1
180,0,114.75,8,11,4,3,1,0,0,0
33,1,116.1,5,16,4,0,1,2,0,1
158,1,123.25,5,25,4,4,0,0,3,0
346,0,90.0,9,13,3,2,0,1,0,1
122,0,105.3,5,12,4,2,0,0,0,0
15,1,86.0,1,21,4,1,0,2,0,1
33,0,95.4,3,13,4,2,2,0,3,1
19,1,139.13,9,23,4,2,0,0,0,1
12,0,65.0,10,27,2,1,0,0,0,1
23,0,65.0,10,15,2,1,0,0,0,1
150,0,80.1,10,30,4,0,2,2,0,0
18,2,74.8,11,14,4,4,1,2,0,1
0,0,103.2,5,18,3,1,0,2,0,1
19,1,131.35,12,28,4,4,0,0,3,1
168,0,85.0,4,22,3,2,1,0,0,0
71,0,90.0,5,10,3,3,0,0,0,1
42,0,76.5,9,19,3,1,2,0,0,1
63,0,107.1,4,2,4,1,1,0,3,1
26,1,137.67,6,26,4,1,2,0,0,0
52,0,56.16,12,17,4,1,2,2,0,1
247,1,67.26,12,24,4,3,2,0,1,1
0,0,124.0,8,11,4,2,0,0,0,1
84,0,99.45,3,24,4,3,1,0,3,1
33,1,71.1,3,15,4,3,0,2,0,1
55,0,56.0,2,24,3,2,0,0,0,1
0,1,174.0,8,22,4,1,0,0,5,1
338,1,45.33,10,7,3,2,1,0,0,1
12,0,100.0,10,12,2,3,1,0,0,1
2,1,88.0,1,22,4,2,0,0,0,1
180,1,97.54,8,20,4,1,0,0,1,1
182,1,122.4,10,6,4,3,1,0,3,0
179,0,141.3,10,7,4,2,0,0,3,0
74,0,75.0,12,9,3,2,1,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
230,1,109.65,9,18,4,2,2,0,0,0
73,1,69.7,3,28,3,3,1,0,3,1
108,3,127.38,9,24,4,3,2,0,1,1
66,0,65.66,2,27,4,2,2,0,1,0
8,0,112.5,4,7,4,3,1,0,0,1
103,1,99.9,4,8,4,1,0,0,0,1
12,0,87.0,1,7,4,3,2,0,0,1
78,2,0.0,11,16,4,0,0,1,3,1
225,0,71.91,12,29,4,3,2,2,0,0
29,0,145.6,4,29,4,2,1,0,3,0
23,1,90.95,11,4,4,4,0,0,0,1
19,1,165.0,11,10,4,2,0,0,3,1
4,0,58.0,12,4,3,2,1,0,0,1
49,0,67.5,2,20,4,1,2,2,0,0
21,1,187.0,7,27,4,2,0,0,3,1
32,1,125.1,5,18,4,2,0,2,0,1
46,2,78.0,12,26,4,3,2,0,0,1
1,1,41.0,1,21,2,1,0,0,3,1
280,0,73.46,8,4,4,2,0,0,0,0
31,1,88.4,11,13,4,2,2,0,0,1
15,0,76.5,1,23,4,1,1,2,0,1
4,1,133.0,2,4,4,2,0,0,3,1
0,1,65.0,2,24,2,1,0,0,0,1
4,0,65.0,10,18,2,1,2,0,0,1
79,1,85.5,7,15,4,4,0,0,0,0
