,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3076,INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
3599,INN03600,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,4,Online,0,0,0,125.55,0,Canceled
23206,INN23207,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
10043,INN10044,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
18317,INN18318,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
8619,INN08620,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
722,INN00723,2,0,2,2,Not Selected,0,Room_Type 1,4,2018,2,5,Online,0,0,0,81.0,0,Canceled
17837,INN17838,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Online,0,0,0,64.64,1,Not_Canceled
26077,INN26078,2,0,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,96.3,0,Canceled
20166,INN20167,2,0,0,2,Meal Plan 1,1,Room_Type 1,146,2018,6,3,Online,0,0,0,115.2,0,Not_Canceled
18095,INN18096,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
24334,INN24335,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
151,INN00152,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
27154,INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
27240,INN27241,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,16,Corporate,0,0,0,95.0,0,Not_Canceled
9826,INN09827,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
21158,INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
15497,INN15498,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
35423,INN35424,2,1,1,2,Meal Plan 1,0,Room_Type 1,1,2018,12,19,Online,0,0,0,117.5,2,Not_Canceled
11396,INN11397,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
19780,INN19781,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled
7506,INN07507,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
21767,INN21768,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2018,3,6,Online,0,0,0,103.0,0,Not_Canceled
22501,INN22502,2,0,0,0,Not Selected,0,Room_Type 1,33,2018,2,20,Online,0,0,0,0.0,1,Not_Canceled
34375,INN34376,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
22913,INN22914,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,12,Online,0,0,0,152.0,3,Not_Canceled
35466,INN35467,3,0,2,3,Meal Plan 1,0,Room_Type 4,237,2018,12,15,Online,0,0,0,104.55,0,Not_Canceled
21120,INN21121,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
29281,INN29282,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
31443,INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
9638,INN09639,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,95.0,1,Not_Canceled
29180,INN29181,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,4,8,Online,0,0,0,137.7,0,Not_Canceled
15183,INN15184,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,7,4,Online,0,0,0,133.88,2,Canceled
34612,INN34613,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
27149,INN27150,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,9,Online,0,0,0,100.0,1,Canceled
12667,INN12668,2,2,0,3,Meal Plan 1,0,Room_Type 7,15,2018,7,26,Online,0,0,0,225.2,2,Not_Canceled
12633,INN12634,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14618,INN14619,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,11,Online,0,0,0,113.4,1,Canceled
6125,INN06126,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,6,13,Offline,0,0,0,116.28,0,Not_Canceled
21742,INN21743,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Complementary,0,0,0,6.0,0,Not_Canceled
25462,INN25463,1,1,1,4,Meal Plan 1,0,Room_Type 1,69,2018,5,9,Online,0,0,0,135.15,2,Not_Canceled
17874,INN17875,1,0,0,3,Meal Plan 1,0,Room_Type 1,74,2017,11,17,Online,0,0,0,63.75,1,Canceled
14952,INN14953,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,3,Online,0,0,0,100.0,2,Not_Canceled
33092,INN33093,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,151.2,1,Not_Canceled
7103,INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
23780,INN23781,1,2,0,1,Meal Plan 1,0,Room_Type 1,143,2018,7,13,Online,0,0,0,106.03,0,Not_Canceled
27015,INN27016,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
32065,INN32066,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
13939,INN13940,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
26066,INN26067,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,6,13,Online,0,0,0,140.4,0,Canceled
2124,INN02125,2,1,1,4,Meal Plan 1,0,Room_Type 1,35,2018,8,29,Online,0,0,0,127.62,0,Canceled
25459,INN25460,2,0,1,1,Not Selected,0,Room_Type 1,30,2017,10,17,Online,0,0,0,82.08,0,Not_Canceled
7840,INN07841,2,0,2,0,Meal Plan 2,0,Room_Type 4,2,2018,8,7,Online,0,0,0,147.46,1,Not_Canceled
6673,INN06674,2,0,1,2,Meal Plan 2,0,Room_Type 4,107,2018,6,20,Online,0,0,0,174.6,0,Canceled
14030,INN14031,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,1,11,0,67.5,0,Not_Canceled
353,INN00354,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
14211,INN14212,2,0,1,2,Not Selected,0,Room_Type 1,15,2018,4,15,Online,0,0,0,106.33,0,Canceled
20968,INN20969,2,1,3,8,Meal Plan 1,0,Room_Type 5,61,2018,7,18,Offline,0,0,0,139.34,1,Canceled
18782,INN18783,2,2,0,3,Meal Plan 1,0,Room_Type 1,70,2018,12,8,Online,0,0,0,113.87,2,Not_Canceled
9335,INN09336,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,79.0,0,Not_Canceled
11684,INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,Canceled
10756,INN10757,3,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,Online,0,0,0,173.0,0,Not_Canceled
20484,INN20485,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,7,10,Online,0,0,0,109.8,1,Not_Canceled
35846,INN35847,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,25,Offline,0,0,0,43.5,1,Not_Canceled
3403,INN03404,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,13,Online,0,0,0,151.2,3,Not_Canceled
7687,INN07688,1,2,0,2,Meal Plan 1,0,Room_Type 6,17,2018,5,13,Online,0,0,0,198.9,1,Canceled
7222,INN07223,2,0,1,3,Meal Plan 2,0,Room_Type 1,101,2018,7,4,Offline,0,0,0,102.25,0,Not_Canceled
4889,INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,1,29,Offline,0,0,0,57.0,0,Not_Canceled
18849,INN18850,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
26075,INN26076,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,Not_Canceled
25003,INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
4640,INN04641,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
19230,INN19231,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2017,8,30,Online,0,0,0,89.0,1,Canceled
16462,INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
31001,INN31002,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,10,27,Online,0,0,0,80.1,2,Not_Canceled
15539,INN15540,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,4,Online,0,0,0,145.5,1,Not_Canceled
17126,INN17127,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
8510,INN08511,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
13274,INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
4793,INN04794,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
24709,INN24710,2,1,1,2,Meal Plan 1,0,Room_Type 1,48,2018,4,25,Online,0,0,0,121.8,2,Not_Canceled
22374,INN22375,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Not_Canceled
7210,INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
31592,INN31593,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
1109,INN01110,1,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,15,Online,0,0,0,72.5,0,Canceled
8596,INN08597,2,1,1,3,Meal Plan 1,0,Room_Type 1,6,2018,2,4,Online,0,0,0,109.0,1,Canceled
30732,INN30733,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
26289,INN26290,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
29033,INN29034,2,0,2,1,Meal Plan 1,0,Room_Type 1,132,2018,7,17,Offline,0,0,0,72.25,0,Not_Canceled
30991,INN30992,3,0,0,3,Meal Plan 1,0,Room_Type 4,89,2018,9,20,Online,0,0,0,168.3,1,Not_Canceled
34012,INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
7072,INN07073,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
17822,INN17823,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,11,Online,0,0,0,138.0,2,Not_Canceled
9527,INN09528,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
12157,INN12158,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,2018,7,4,Online,0,0,0,105.3,1,Not_Canceled
13361,INN13362,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,25,Online,0,0,0,161.0,0,Not_Canceled
22426,INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
10394,INN10395,3,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,7,28,Online,0,0,0,134.3,0,Canceled
16136,INN16137,2,0,0,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Offline,0,0,0,85.0,1,Not_Canceled
28177,INN28178,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
3415,INN03416,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,2018,5,1,Online,0,0,0,109.25,1,Not_Canceled
18759,INN18760,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Complementary,1,0,1,0.0,1,Not_Canceled
35796,INN35797,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,7,7,Online,0,0,0,99.45,1,Not_Canceled
32711,INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
23048,INN23049,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
31874,INN31875,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
12905,INN12906,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,8,31,Online,0,0,0,110.0,0,Not_Canceled
13162,INN13163,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,2018,12,27,Online,0,0,0,126.0,2,Not_Canceled
24590,INN24591,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Online,0,0,0,120.0,0,Not_Canceled
22591,INN22592,3,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,1,Online,0,0,0,137.7,2,Not_Canceled
6052,INN06053,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
29061,INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
8457,INN08458,2,0,0,3,Meal Plan 1,0,Room_Type 1,82,2018,3,31,Online,0,0,0,68.42,0,Not_Canceled
21069,INN21070,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
29000,INN29001,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
12499,INN12500,2,0,1,3,Not Selected,0,Room_Type 1,59,2018,11,21,Online,0,0,0,74.8,1,Not_Canceled
29784,INN29785,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,2,Not_Canceled
13357,INN13358,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
25150,INN25151,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
35632,INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled
8405,INN08406,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
14490,INN14491,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,3,13,Online,0,0,0,63.75,1,Not_Canceled
29485,INN29486,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
14078,INN14079,3,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,6,2,Online,0,0,0,159.3,1,Canceled
32827,INN32828,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
10009,INN10010,3,0,2,1,Meal Plan 1,0,Room_Type 4,26,2018,7,2,Online,0,0,0,187.0,0,Canceled
22554,INN22555,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,12,Online,0,0,0,85.0,0,Canceled
33290,INN33291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
27617,INN27618,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
13431,INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
11398,INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
4084,INN04085,2,1,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,24,Online,0,0,0,133.8,0,Canceled
26561,INN26562,1,0,1,1,Not Selected,0,Room_Type 1,0,2017,11,7,Online,0,0,0,73.15,0,Not_Canceled
29744,INN29745,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
23608,INN23609,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
24077,INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
5109,INN05110,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,2,Not_Canceled
27076,INN27077,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
25127,INN25128,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
7418,INN07419,2,1,0,3,Meal Plan 1,0,Room_Type 1,25,2017,9,15,Online,0,0,0,80.85,2,Not_Canceled
15357,INN15358,2,0,1,3,Meal Plan 1,0,Room_Type 4,167,2018,12,26,Online,0,0,0,97.75,0,Canceled
35652,INN35653,3,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,4,11,Online,0,0,0,161.0,0,Not_Canceled
17398,INN17399,2,0,2,2,Meal Plan 2,0,Room_Type 1,8,2017,12,19,Offline,0,0,0,89.0,0,Not_Canceled
5379,INN05380,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2017,8,1,Online,0,0,0,85.5,1,Canceled
28597,INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
30386,INN30387,1,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,10,30,Online,0,0,0,103.18,1,Not_Canceled
27248,INN27249,3,0,1,1,Meal Plan 1,0,Room_Type 1,169,2018,8,22,Online,0,0,0,137.7,0,Canceled
26541,INN26542,2,1,2,0,Meal Plan 1,0,Room_Type 1,90,2018,12,18,Online,0,0,0,109.8,1,Not_Canceled
3263,INN03264,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
3102,INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
33776,INN33777,2,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,2,17,Offline,0,0,0,72.38,0,Not_Canceled
19970,INN19971,1,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,2,25,Corporate,0,0,0,79.0,0,Canceled
11295,INN11296,2,0,2,5,Meal Plan 1,0,Room_Type 1,127,2018,8,8,Offline,0,0,0,86.36,0,Not_Canceled
34989,INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
28473,INN28474,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
25120,INN25121,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
36057,INN36058,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2017,9,26,Online,0,0,0,210.0,2,Not_Canceled
1183,INN01184,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,12,9,Online,0,0,0,75.99,0,Not_Canceled
12785,INN12786,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
33486,INN33487,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
10312,INN10313,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,8,7,Online,0,0,0,123.3,1,Not_Canceled
23358,INN23359,2,0,1,2,Meal Plan 1,0,Room_Type 2,76,2018,3,14,Online,0,0,0,69.52,1,Not_Canceled
28609,INN28610,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
1314,INN01315,2,0,0,2,Meal Plan 1,1,Room_Type 1,188,2018,9,22,Online,0,0,0,135.9,2,Canceled
34466,INN34467,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,1,Online,0,0,0,92.4,0,Not_Canceled
15601,INN15602,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
19459,INN19460,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
23237,INN23238,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,11,14,Online,0,0,0,95.0,0,Canceled
13244,INN13245,1,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,2,Canceled
30981,INN30982,2,0,2,3,Meal Plan 1,1,Room_Type 1,128,2018,7,7,Offline,0,0,0,81.25,0,Not_Canceled
26975,INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12,2018,9,12,Offline,0,0,0,110.0,2,Canceled
21713,INN21714,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
64,INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
13965,INN13966,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
18462,INN18463,2,1,1,4,Meal Plan 1,0,Room_Type 1,133,2018,9,19,Online,0,0,0,156.15,3,Not_Canceled
26582,INN26583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,3,13,Online,0,0,0,78.3,1,Not_Canceled
6517,INN06518,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
27041,INN27042,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,4,13,Online,0,0,0,94.5,0,Not_Canceled
19267,INN19268,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
11954,INN11955,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,28,Online,0,0,0,130.0,1,Not_Canceled
28003,INN28004,2,1,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,2,Online,0,0,0,152.1,2,Not_Canceled
34654,INN34655,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,1,66.0,0,Not_Canceled
4273,INN04274,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,2,26,Online,0,0,0,72.5,0,Not_Canceled
33474,INN33475,3,0,2,5,Meal Plan 1,0,Room_Type 1,132,2018,7,6,Offline,0,0,0,96.9,0,Not_Canceled
209,INN00210,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,2,27,Complementary,0,0,0,0.0,1,Not_Canceled
33254,INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
22643,INN22644,2,0,0,4,Not Selected,0,Room_Type 1,184,2018,8,9,Online,0,0,0,89.25,0,Canceled
355,INN00356,2,1,1,1,Meal Plan 1,0,Room_Type 6,14,2018,10,22,Online,0,0,0,168.25,1,Not_Canceled
29767,INN29768,3,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,4,11,Online,0,0,0,144.5,2,Not_Canceled
16997,INN16998,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
29275,INN29276,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
30042,INN30043,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
32384,INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
23172,INN23173,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,12,15,Online,0,0,0,97.0,3,Not_Canceled
1412,INN01413,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,2,25,Online,0,0,0,80.3,1,Not_Canceled
13925,INN13926,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,55.33,0,Not_Canceled
30456,INN30457,1,0,0,2,Not Selected,0,Room_Type 1,74,2018,10,27,Online,0,0,0,80.1,3,Not_Canceled
17062,INN17063,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,10,18,Offline,0,0,0,85.0,0,Not_Canceled
1103,INN01104,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
26381,INN26382,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Online,0,0,0,0.0,2,Not_Canceled
29678,INN29679,2,0,2,5,Not Selected,0,Room_Type 1,48,2018,11,13,Online,0,0,0,74.8,1,Canceled
22839,INN22840,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,9,22,Online,0,0,0,149.38,1,Not_Canceled
10140,INN10141,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,17,Offline,0,0,0,63.0,0,Not_Canceled
32029,INN32030,2,0,1,3,Meal Plan 2,1,Room_Type 4,52,2018,9,1,Online,0,0,0,166.5,2,Not_Canceled
35604,INN35605,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
9377,INN09378,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
16719,INN16720,2,1,1,0,Meal Plan 1,0,Room_Type 1,18,2018,4,25,Online,0,0,0,148.5,0,Canceled
25040,INN25041,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
26640,INN26641,2,0,0,2,Meal Plan 1,0,Room_Type 6,132,2018,11,25,Online,0,0,0,153.0,2,Not_Canceled
