,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3837,INN03838,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,1,Not_Canceled
23697,INN23698,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,2018,1,25,Complementary,0,0,0,0.0,1,Not_Canceled
10897,INN10898,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,122.0,2,Not_Canceled
13993,INN13994,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,20,Online,0,0,0,102.3,1,Canceled
27258,INN27259,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
33180,INN33181,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,55.0,0,Not_Canceled
18112,INN18113,2,0,2,4,Not Selected,0,Room_Type 1,10,2017,9,5,Online,0,0,0,110.17,2,Not_Canceled
22485,INN22486,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108.0,1,Not_Canceled
6386,INN06387,2,0,1,4,Meal Plan 1,0,Room_Type 4,32,2017,10,26,Offline,0,0,0,68.0,1,Not_Canceled
10987,INN10988,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,1,7,Online,0,0,0,96.0,1,Not_Canceled
24459,INN24460,2,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,1,31,Online,0,0,0,79.6,1,Not_Canceled
36218,INN36219,2,0,2,5,Meal Plan 1,0,Room_Type 4,90,2018,3,20,Online,0,0,0,89.74,1,Canceled
9913,INN09914,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,11,25,Offline,0,0,0,89.0,0,Not_Canceled
16575,INN16576,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Offline,0,0,0,75.0,0,Not_Canceled
24822,INN24823,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
22838,INN22839,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Offline,0,0,0,95.0,0,Not_Canceled
7565,INN07566,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,11,30,Online,0,0,0,114.0,0,Canceled
29202,INN29203,1,1,2,5,Meal Plan 1,0,Room_Type 1,209,2018,8,21,Online,0,0,0,106.25,0,Canceled
14897,INN14898,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,2018,10,30,Offline,0,0,0,80.75,0,Canceled
28068,INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
22203,INN22204,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
27390,INN27391,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
28895,INN28896,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
5556,INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
21476,INN21477,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,10,6,Online,0,0,0,153.0,0,Not_Canceled
14836,INN14837,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
20771,INN20772,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,7,Online,0,0,0,135.33,1,Not_Canceled
30052,INN30053,3,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,12,25,Online,0,0,0,140.0,2,Not_Canceled
24488,INN24489,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
6695,INN06696,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
5014,INN05015,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,10,26,Online,0,0,0,80.39,1,Not_Canceled
9979,INN09980,2,0,2,2,Meal Plan 1,0,Room_Type 1,57,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
34146,INN34147,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70.0,0,Not_Canceled
11819,INN11820,3,0,0,4,Meal Plan 1,0,Room_Type 4,105,2018,8,24,Online,0,0,0,150.3,0,Canceled
27231,INN27232,2,2,1,2,Meal Plan 1,0,Room_Type 6,83,2018,3,25,Online,0,0,0,168.3,0,Canceled
14072,INN14073,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
32989,INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
17383,INN17384,3,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,12,Online,0,0,0,150.45,3,Not_Canceled
3767,INN03768,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,76.92,1,Not_Canceled
3576,INN03577,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,0,0,0,94.0,0,Not_Canceled
17614,INN17615,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,168.0,2,Not_Canceled
22636,INN22637,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
11387,INN11388,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,30,Offline,0,0,0,75.0,1,Not_Canceled
12774,INN12775,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
6140,INN06141,1,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,1,9,65.0,0,Not_Canceled
8324,INN08325,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,6,9,Online,0,0,0,98.1,0,Canceled
1739,INN01740,2,0,0,1,Not Selected,1,Room_Type 1,90,2018,4,8,Online,0,0,0,85.5,1,Not_Canceled
11029,INN11030,2,0,0,1,Meal Plan 1,0,Room_Type 1,176,2018,9,15,Online,0,0,0,97.71,0,Canceled
27621,INN27622,2,0,2,5,Not Selected,0,Room_Type 1,244,2018,9,16,Online,0,0,0,78.54,1,Not_Canceled
8042,INN08043,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,74.88,1,Not_Canceled
18480,INN18481,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,3,Online,0,0,0,99.0,0,Not_Canceled
10972,INN10973,2,0,1,2,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,76.5,1,Not_Canceled
21130,INN21131,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,10,6,Online,0,0,0,164.0,0,Not_Canceled
6070,INN06071,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
23135,INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
24040,INN24041,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,2018,8,3,Online,0,0,0,139.95,1,Canceled
20188,INN20189,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,3,27,Online,0,0,0,167.0,0,Canceled
14044,INN14045,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
5781,INN05782,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,2018,2,13,Online,0,0,0,78.3,0,Canceled
18423,INN18424,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
4760,INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
19019,INN19020,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
25400,INN25401,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
29422,INN29423,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,7,5,Offline,0,0,0,85.0,0,Not_Canceled
6054,INN06055,1,0,1,2,Meal Plan 1,0,Room_Type 5,192,2018,9,5,Corporate,0,0,0,106.0,0,Canceled
28801,INN28802,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
35137,INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
34433,INN34434,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
15984,INN15985,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
5652,INN05653,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,5,14,Online,0,0,0,132.6,1,Not_Canceled
15117,INN15118,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,26,Offline,0,0,0,75.0,0,Not_Canceled
4909,INN04910,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Corporate,0,0,0,71.0,0,Not_Canceled
19592,INN19593,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
25416,INN25417,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
7953,INN07954,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,7,4,Offline,0,0,0,72.25,0,Not_Canceled
10981,INN10982,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,6,29,Online,0,0,0,127.0,2,Not_Canceled
32398,INN32399,2,2,1,1,Meal Plan 1,0,Room_Type 6,15,2018,10,29,Online,0,0,0,220.0,0,Canceled
35255,INN35256,2,0,1,3,Meal Plan 1,0,Room_Type 1,106,2018,10,31,Online,0,0,0,90.23,2,Canceled
19797,INN19798,2,0,0,3,Meal Plan 1,0,Room_Type 5,1,2018,5,5,Offline,0,0,0,119.0,0,Not_Canceled
6336,INN06337,3,0,1,4,Meal Plan 1,0,Room_Type 7,10,2018,8,22,Online,0,0,0,160.16,1,Not_Canceled
21147,INN21148,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2,Not_Canceled
19227,INN19228,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,16,Online,0,0,0,103.69,0,Canceled
3790,INN03791,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,10,3,Online,0,0,0,143.03,3,Not_Canceled
13668,INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,25,Online,0,0,0,74.8,0,Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
5599,INN05600,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,0,Canceled
16418,INN16419,2,0,2,3,Meal Plan 1,0,Room_Type 4,98,2018,7,8,Online,0,0,0,144.9,0,Canceled
35781,INN35782,2,0,0,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,Online,0,0,0,90.9,0,Canceled
18868,INN18869,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
10219,INN10220,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,9,7,Online,0,0,0,114.73,1,Not_Canceled
9623,INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
12071,INN12072,2,0,1,0,Meal Plan 1,0,Room_Type 2,31,2018,1,3,Online,0,0,0,71.52,1,Not_Canceled
19901,INN19902,3,0,1,2,Meal Plan 1,0,Room_Type 4,85,2018,8,19,Online,0,0,0,162.3,0,Canceled
10446,INN10447,2,0,1,3,Meal Plan 2,0,Room_Type 4,9,2018,5,9,Online,0,0,0,179.0,1,Not_Canceled
1481,INN01482,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Complementary,0,0,0,2.0,0,Not_Canceled
14082,INN14083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
17600,INN17601,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
23835,INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
14917,INN14918,2,0,2,5,Meal Plan 2,0,Room_Type 1,19,2018,9,6,Online,0,0,0,162.29,2,Not_Canceled
2329,INN02330,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,68.53,1,Not_Canceled
17630,INN17631,2,0,2,3,Meal Plan 2,0,Room_Type 1,47,2018,8,28,Online,0,0,0,116.5,2,Not_Canceled
36250,INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
3098,INN03099,2,0,2,1,Not Selected,0,Room_Type 1,74,2018,6,26,Online,0,0,0,91.5,1,Not_Canceled
24921,INN24922,2,0,2,4,Meal Plan 2,0,Room_Type 1,2,2018,1,2,Online,0,0,0,86.32,0,Not_Canceled
25788,INN25789,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,24,Online,0,0,0,12.0,0,Not_Canceled
9320,INN09321,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
1802,INN01803,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
17149,INN17150,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
28372,INN28373,2,0,0,1,Not Selected,0,Room_Type 4,0,2018,9,16,Online,0,0,0,147.59,0,Not_Canceled
26757,INN26758,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
1816,INN01817,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
21247,INN21248,2,0,0,1,Not Selected,0,Room_Type 1,22,2018,6,22,Online,0,0,0,129.0,0,Canceled
30445,INN30446,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
19779,INN19780,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,2,10,Online,1,11,22,92.67,2,Not_Canceled
21776,INN21777,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
13900,INN13901,2,0,0,4,Not Selected,0,Room_Type 1,34,2018,2,9,Online,0,0,0,67.5,0,Canceled
1000,INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
20310,INN20311,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
23981,INN23982,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,13,Online,0,0,0,120.0,1,Not_Canceled
17210,INN17211,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
27852,INN27853,2,0,2,4,Meal Plan 1,0,Room_Type 2,296,2017,10,24,Online,0,0,0,56.01,0,Canceled
23927,INN23928,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
15594,INN15595,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
5694,INN05695,3,0,1,5,Meal Plan 1,1,Room_Type 4,38,2018,8,15,Online,0,0,0,177.3,2,Not_Canceled
7220,INN07221,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Canceled
18791,INN18792,1,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,11,4,Online,0,0,0,101.0,1,Not_Canceled
33364,INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,2018,8,30,Online,0,0,0,199.82,1,Not_Canceled
28865,INN28866,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
18344,INN18345,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
28796,INN28797,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2018,7,6,Online,0,0,0,90.95,1,Not_Canceled
26180,INN26181,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2018,4,6,Online,0,0,0,189.9,0,Canceled
8608,INN08609,2,0,1,4,Meal Plan 1,0,Room_Type 4,137,2018,10,3,Online,0,0,0,132.3,2,Not_Canceled
2287,INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
28674,INN28675,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,3,2,Online,0,0,0,89.3,1,Not_Canceled
3349,INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
36259,INN36260,3,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,131.0,2,Not_Canceled
16973,INN16974,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,3,22,Online,0,0,0,138.38,1,Not_Canceled
27589,INN27590,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
11007,INN11008,2,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,5,1,Online,0,0,0,155.0,1,Not_Canceled
15461,INN15462,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
3829,INN03830,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,22,Online,0,0,0,96.12,1,Not_Canceled
4762,INN04763,2,0,1,1,Not Selected,0,Room_Type 1,145,2018,8,1,Online,0,0,0,94.5,0,Not_Canceled
18783,INN18784,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,3,4,Online,0,0,0,135.0,2,Not_Canceled
31942,INN31943,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
30485,INN30486,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,2,Not_Canceled
6903,INN06904,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,27,Online,0,0,0,86.3,1,Not_Canceled
19497,INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
29648,INN29649,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2018,3,14,Online,0,0,0,95.4,1,Canceled
4521,INN04522,2,0,2,5,Meal Plan 1,0,Room_Type 4,86,2018,5,11,Online,0,0,0,102.1,1,Not_Canceled
30348,INN30349,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14106,INN14107,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,6,30,Online,0,0,0,99.45,0,Canceled
8799,INN08800,2,0,1,2,Not Selected,0,Room_Type 1,11,2017,10,9,Online,0,0,0,139.33,1,Not_Canceled
10205,INN10206,2,0,2,3,Meal Plan 1,0,Room_Type 1,228,2018,6,26,Online,0,0,0,77.23,1,Not_Canceled
31484,INN31485,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
35370,INN35371,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,6,10,Online,0,0,0,157.0,2,Not_Canceled
8458,INN08459,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,103.36,1,Not_Canceled
12519,INN12520,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
22713,INN22714,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,20,Offline,0,0,0,66.0,0,Not_Canceled
6987,INN06988,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
9719,INN09720,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
32510,INN32511,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70.0,0,Not_Canceled
19527,INN19528,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
29249,INN29250,2,2,1,1,Meal Plan 1,0,Room_Type 6,8,2018,12,3,Online,0,0,0,177.5,0,Not_Canceled
17135,INN17136,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,2,27,Online,0,0,0,173.0,2,Not_Canceled
11363,INN11364,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
34213,INN34214,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,3,15,Online,0,0,0,85.0,1,Not_Canceled
7195,INN07196,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
26311,INN26312,1,0,0,0,Not Selected,0,Room_Type 1,1,2018,2,26,Online,0,0,0,0.0,0,Not_Canceled
33309,INN33310,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Corporate,0,0,0,65.0,0,Not_Canceled
6121,INN06122,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,61.68,0,Not_Canceled
1230,INN01231,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
32354,INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,5,Offline,0,0,0,70.0,0,Not_Canceled
10593,INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
35267,INN35268,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,5,22,Online,0,0,0,79.72,1,Not_Canceled
13698,INN13699,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,2018,6,10,Online,0,0,0,119.85,2,Not_Canceled
31213,INN31214,2,1,0,1,Meal Plan 1,0,Room_Type 1,30,2018,4,15,Online,0,0,0,130.5,2,Not_Canceled
15714,INN15715,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,7,16,Online,0,0,0,139.0,1,Canceled
14900,INN14901,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,2,20,Online,0,0,0,80.3,0,Not_Canceled
3365,INN03366,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
5325,INN05326,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,14,Online,0,0,0,105.52,3,Not_Canceled
11764,INN11765,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,11,5,Online,0,0,0,101.0,1,Not_Canceled
4571,INN04572,1,0,2,5,Not Selected,0,Room_Type 1,7,2017,12,23,Online,0,0,0,59.14,0,Not_Canceled
28942,INN28943,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,15,Online,0,0,0,135.2,0,Not_Canceled
3136,INN03137,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,6,19,Online,0,0,0,106.65,0,Canceled
3095,INN03096,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
17074,INN17075,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
27521,INN27522,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,108.0,1,Not_Canceled
23155,INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
19029,INN19030,2,0,2,5,Meal Plan 1,0,Room_Type 4,196,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
32351,INN32352,2,0,1,0,Meal Plan 1,0,Room_Type 4,8,2018,12,12,Online,0,0,0,114.0,2,Not_Canceled
13159,INN13160,2,0,2,3,Meal Plan 1,0,Room_Type 1,108,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
25696,INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
7390,INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,2017,9,8,Offline,0,0,0,76.8,0,Not_Canceled
18020,INN18021,2,2,1,2,Meal Plan 1,0,Room_Type 6,19,2018,4,29,Online,0,0,0,217.67,0,Canceled
21867,INN21868,2,0,2,0,Meal Plan 1,0,Room_Type 1,77,2018,10,30,Online,0,0,0,99.9,1,Not_Canceled
18052,INN18053,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,6,7,Online,0,0,0,156.0,0,Canceled
27791,INN27792,2,0,0,2,Not Selected,0,Room_Type 1,154,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
19406,INN19407,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
18878,INN18879,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,7,24,Online,0,0,0,119.0,1,Not_Canceled
35865,INN35866,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,Not_Canceled
30574,INN30575,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled
1891,INN01892,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,14,Online,0,0,0,131.75,2,Canceled
30100,INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,2018,9,15,Online,0,0,0,139.0,0,Canceled
15879,INN15880,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,11,25,Online,0,0,0,88.0,0,Canceled
21685,INN21686,1,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,Not_Canceled
34096,INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
21528,INN21529,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,10,11,Offline,0,0,0,72.25,0,Not_Canceled
35939,INN35940,2,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,9,29,Online,0,0,0,120.9,0,Canceled
28385,INN28386,2,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,25,Online,0,0,0,109.8,1,Canceled
